rating,review
1,"weight loss was the major benefit of approximately - pounds.  it also improved my ldl and hdl cholesterol and also triglycerides.  my hemoglobin ac also improved.  my fasting blood sugar only marginally improved.  pulse and blood pressure stayed the same. mild gi upset when first started the drug with some diarrhea, but these side effects dissipated after approximately two months of use. took  mg twice a day with virtually no side effects, except could not tolerate any doses higher than that because of gi upset.  continue to take it without a problem."
1,"reduced pain almot always, except when severe spasims occured. mild and only occasional constipation. sometimes felt a little foggy in the head. took this drug as needed and the results are very good for reliveing severe pain."
1,"i had increased stamina, anemia went away, heavy menses improved from anemia being treated.  my hair grew thicker as much of it had fallen out.  my dry skin was much improved.  i had a huge improvement in clarity of thought.  my tongue seemed previously swollen and i could enunciate much more effectively. getting the proper dose was tricky.  if dose was too high, my pulse rate skyrocketed.  if the doctor reduced my dose too quickly my hair would start to thin. once yearly testing of tsh. one tablet per day."
1,"ability to stay awake, focus, do daily household chores, run needed errands & helped my organizational skills as far as bills dry mouth. sometimes slight headaches, but not completely sure if its just from medicatation or being tired as i do have a very busy schedule, i was prescribed  tablets of  mg. he told me to experiment myself as to what dosage worked for me, not exceeding  whole pills daily. normally i take one whole pill in the morning at :- @ / at  and / before work at  pm. sometimes on the weekend i'll only take  because i try to have extras in case needed at another time & i dont want to build up tolerance"
0,"respiratory symptoms markedly improved my joints appeared to lock. i had difficulty ambulating and moving my arms for a few days. it was severe. i could not rise from a chair. about  years ago i had a serious recurring respiratory infection. i could not shake it, so my doctor - after using augmentin and septra, put me on levaquin. the first course went well, with rapid resolution of my symptoms, but a few weeks later when the symptoms returned and i was given a second course of levaquin, i began to have joint aches and pains which i attributed to my illness. by day  i could not rise from a chair. both my mother and a close friend have had bad side effects as well. after treatment with levaquin for  days, my mother began hallucinating and then had a heart attack and stroke, my friend has severe intractable pain which requires methadone for relief - after  course of drug."
0,"helped relax muscles in face, thereby relieving tmj and reducing pain. dry mouth, nervousness, dizziness.  also negative as it was given as a long term pain management solution, it reduced my pain but still needed to be used along-side pain-killers.  if stopping and has been taken for a long time slowly ween off (unlike myself) as caused me to have sweats, aches and pains and lethargy (flu-like symptoms) for a number of days.  mg at bedtime."
1,"taking the provigil has allowed me to keep working fulltime; otherwise i wouldn't be able to function well due to the extreme constant fatigue i experience related to ms. my neurologist suggested i try this.  it has helped considerably during the daytime with my concentration level and also has helped me to stay focused. provigil works well for an approximate  hr. period, but wears off shortly after that. i do experience slight rapid heartbeat initially and feel jittery for a short time but it goes away quickly. i currently take  mg. and if needed, another  mg. in the afternoon.  i don't take this any time after  pm as i'll be up all night.  i do need to take a prescribed sleeping pill in order to get to sleep since i've been on provigil. i initially started on  mg. daily and have cut back as i do have trouble getting to sleep and staying asleep.  i have been on this for  months and the effectiveness of provigil is at the same level today as it was when i began."
0,"i would have rather endured the flu. this was an experience like no other for me. i was out of work and unable to care for my child. not recommended unless life threatening illness. vomiting, stomach cramps, headache, dizziness, anxiety, nosebleeds, overall feeling of uneasiness/panic hn positive in hospital,  days x daily"
0,"was taking this drug for herpes suppression.  it is recommended by some to take an antiviral for one year after the initial outbreak so as to have less outbreaks over one's lifetime.  i did get an outbreak while on the drug, however it was during a very stressful time so that is understandable.  also, it is nice that only one dose is needed per day for most people. side effects included mild hair loss (had much more hair loss on acyclovir), random dry heaving (retching) for no apparent reason, and headaches.  although it seems that when i drink lots of water the headaches are fewer. took one pill per day at the same time everyday.  it does and will stain things so be careful of the blue dye."
0,"none apparent over the course of three nights, within an hour or two of first taking it, i had heart palpitations, confusion, inability to concentrate, problems balancing, extreme tiredness, lasting muscle weakness, nightmares and sleeplessness, anxiety, rash, a sureness i was dying and not even caring! i have never had a reaction to any drugs, and i am furious that a drug like this would even be on the market. i think my doctor was very irresponsible to prescribe this antibiotic without first having me try something else. i am now taking clarithromycin and am doing fine with this drug. the mental side effects of avelox have now disappeared, five days later, but i am still very weak and my joints hurt."
0,"none at all see below an old and stupid psychiatrist in asha hospital, hyderabad had put me on risperidone  mg, pacitane  mg from past  years as i was suffering with anxiety and social phobia. i do not have any symptoms of schizophrenia nor bopolar disorder and i stopped taking the med since  months worrying about the serious side effects..the result is..it just ruined my life in every aspect. i can't feel anything. i feel nothing in my brain..unable to sense pleasure..lost my unique nature..lost my personality and identity..not getting any thoughts..consciousness is reduced..not able to concentrate on any particular thing..unable to form clear ideas..difficulty understand simple things..chronic sleeplessness..stiff muscles..numbness on the hands..weight gain..sensory loss..memory shot..hearing is badly damaged..dim and blurred vision...no sexual desire at all and lot more..my fucking psychiatrist doesn't even let me know of these siide effects and just told me to continue the medication for two years and no need to consult him..i never know why he had put me on risperidone.this med is really fucking..i never suggest this med to anyone at all and i want to file the lawsuit against the company who manufactured this rogue drug with these many dangerous and life threattening side effects.i will report to fda, united states to put it in block list and ruin their business completely.they are playing with the valuable lives of the patients with their stupid formulas and creating the fucking drugs..do they bring back the life to normal once the brain got permanently damaged????"
1,"taking wellbutrin has reduced my depression  fold.  i was better able to cope with every day decisions, events that stressed me with out crying or having angry episodes.  my moods have become stabilized since about a month after the start of taking this medicine. i tried two other medications prior to using wellbutrin and was quite pleased!  i had mild dry mouth for about a month and actually lost the weight i gained from prior meds and a bit more.  i still have shaking hands but it is not any worse than a cup of coffee.  i have found that my tolerance to alcohol has increased, and lately my lower back has been hurting in the area of my kidneys, but i also have lower back spasms so i could be projecting worry that the combination of wellbutrin and wine are doing major damage to my liver and kidneys! i started taking mg of wellbutrin from april  to  in  and then increased to mg.  i tried to take mg about a year ago because i felt the medicine did not seem to be working as well, but i wound up not benefiting from that dose.  i also tried to add lexapro and gained so much weight i had to stop that medicine. i was given a generic version for about a month and i believe the pills were expired or tainted because the smelled rancid and my behavior patterns went haywire!"
1,"good considering dosage.  taken many different anti-epileptic drugs over the last yrs(accident)
lamictal % better regarding physical problems (constant headaches etc).  mental side-effects difficult to say considering age!  december , after yrs with no physical epileptic incidents, just regular encephalegrams, i decided to stop topiramate which gave headaches.  mths later lost consciousnes, back onto drugs. first, keppra, which i liked. felt no side effects, just felt total relaxation and no epileptic problems. specialist didn't like this total relaxation, changed to lamictal. didn't like it at all at first,many side effectsme before arriving at  mg had a series of losing consciousness(never convulsions).  now i can say that my mental and physical states have adapted to this lamictal. certainly no constant headache. loss of balance & memory loss, memory is improving little by little. loss of balance still, but maybe change with therapy. difficulty speaking (living in france  yrs.) speak as much in french as english. dry mouth nervousness, anxiety heartburn and am considered bi-polar but i think that is being exaggerated by the medical profession, began at low dosage and increased little by little.  during the little by little time i forgot my medication of  mg one morning. the following day lost consciousnes while driving fell down a ravine accident i had at .. anyway increased medication to a state where. touch wood, i don't have any problems really other than minor side effects,
given clobazam ( mg  times a day) for anxiety & depression,with which i have noticed no side-effects and does help eliminate other epileptic problems (deja vues etc)"
1,"increased energy; i happened to be without the drug for one week, and felt absolutely terrible - like i was completely knocked down. no side effects that i can remember. the doctor ran a series of blood/chemical tests - thyroid, testosterone and dhea levels. all were somewhat low, the synthroid in particular. we've started out with fairly low levels of each."
0,"i was a post cardiac ablation patient with breathing difficulty from reactive airway disease (rads) and a fast heart rate. docs prescribed ativan  mg per day to ease breathing. it did help ease feelings of suffocation. tried to stop taking  mg of ativan per day after  days and had horrible withdrawal symptoms including blurred vision, shakiness, weakness, heightened sense of smell, nausea. sick as a dog. had to go to a rehab specialist to get weaned off. treatment to get off ativan was to take . off per week for several weeks."
0,"the treatment benfits were to heal bacteria from surgery.  i was told to take the pills immediately starting the day after surgery. side effects were diahrrea, stomach pain and nausea the treatment was  pill a day for  days - first day  pills.  the pills were easy to take and remember"
1,"increased energy, depression gone none i was diagnosed with underactive thyroid in .  i initially went to the doctors for swollen sinuses and being tired alot.  after testing me for underactive thyroid i was prescribed  mcg of synthroid.  the doctor then continued to increase the dose until i got to the appropriate level.  this took quite awhile, but i felt much better after the correct level was achieved.  my depression lifted and i had alot more energy.  overall i have been very pleased with synthroid."
0,"less noticable fine lines and blotchiness. skin appeared clearer and smoother. in addition skin appeared plumper. the brown spots would be less noticable as long as i was using the cream consistantly. dry peeling skin, redness. once you stopped using it the blotchiness returned and brown spots returned. i needed to wear alot of sunscreen on my hand after using it on that area because it rendered those areas vulnerable to sun exposure. also while driving i had to wear gloves which blocked sun rays to my hands. used from a tube mainly at night. used a pea size amount on each hand and one pea size amount on the face. used over the lip line and on fine lines under the eye."
1,"weight loss, increased energy, better outlook on life, decreased anxiety, no longer have panic attacks, no longer feel depressed and in general feel happy and more content with life. my energy level has sky rocketed and my ability to be mentally focused is much better. my tsh went from . to .. my t and t uptake are within the normal ranges. i did not have any treatment side effects. i went in for a routine check up and mentioned feeling tired and anxious and asked if i could have my hormone levels checked. it turned out that i had hypothyroidism. i was given a choice of synthroid or armour thyroid. based on everything that i had read i wanted to try the armour. i started on  mg. and after about  months increased to  mg. every - months i've had blood work and my tsh level has steadily dropped each time to my current level of .. i feel better than i have in years. the difference in my mental outlook and energy is incredible. i also avoid soy products, products with fluoride and wait about  hours before eating after i take my medicine because i have read that doing these things are beneficial in making the treatment more effective."
1,"i have always tried to lose - pounds and had no luck.  a friend of mine used adipex (phentermine) and lost  pounds in  months so i had to try it.  i started taking it last october  and by christmas i had to buy all new pants because my other ones were way too big.  total i lost  pounds and am now . i just started taking it again after being off of it for  months because i didnt want to get too addicted which i know you can from this drug, and you also build up an immunity to it, which i also did. overall though, it definitely works to loose weight, my sister-in-law, my best friend, and my sister all took it and my sister lost the least so far(only been on it for  month) with  pounds. bad trouble sleeping. will fall asleep after a little trouble, but cannot stay asleep, wake up several times a night unable to get good rest. have to take sleep aide with this drug or wont sleep at all! also have bad to mild headache for first week or so, goes away after a while.  mood swings are absolutely noticable, ups and downs. i never noticed where my appetite was decreased at all, actually makes my stomache growl about / hour after taking it, nor did i have any extra energy ever, although somehow i did lose weight on this pill. i take / pill in morning before breakfast and other / lunch time."
0,"i noticed a significant improvement in my acne. i had painfully dry, irritated, and red skin for several months, as well as higher susceptibility to sunburn and visibly peeling, flaky skin... those first few months were the worst period of treatment. after a while, however, all the symptoms except for the peeling skin and sun sensitivity diminished. i applied a pea-sized amount of tazorac cream once a night before bed, starting in my freshmen year in high school. i've been using tazorac ever since (five years or so) because of the positive skin effects it's supposed to have."
1,"although it is essential to take the medication for the full  days, after one week i noticed that the skin on my affected foot was looking much better. i had years of tough, thick, dry, flaky skin on my heel and pads under my toes. as each week passed, this condition continued to improve. almost from day one i did not experience any itchy toes or feet. at the end of the  days, i could see healthy nails growing up from the cuticle, although it will take several more months for the entire toe-nail on each affected toe to grow long enough that i can cut away the damaged nail. the first few days (maybe three)of taking the drug i was a bit headachy and then experienced some mild stomach upset. after that, i was fine with no further issues.
a positive side effect was that after the treatment was over i noticed that the skin on my legs was very smooth. previously i had rough, scaly skin which i just thought was dry skin, though i could never rid myself of it. but i guess it was part of the whole problem because now the skin is beautiful. i had been having regular doctor check-ups and am healthy.

during the  days, i was told to take the drug once per day and to also use lamisil cream on my feet every day.
about mid-way through, the doctor ordered a test for my liver, which came out fine.
once the treatment was complete, my doctor suggested that i take one pill every month and use the cream on my feet twice per week."
1,"improved mood after trying several other ssri's. had tried prozac and wellbutrin and got no effect from them. i was able to function better. i was not ecstatic, but was functional and less prone to negative thinking. a bit of feeling dull or neutral. maximum dosage indicated in literature is  mg per day.  took two  mg capsules in the morning with breakfast. the medication started to work within two or three days.  however, it's expensive. i would not say that i am non-functional without it, but i believe i am more functional when taking it."
1,"cleared up my acne and brightened my skin overall; slightly reduced fine lines.  aside from acne, it seemed to help my skin in general.  this is by far the best acne treatment i've used.  now i use it for overall skin appearance (not just for acne). thinning of skin leaves more sun sensitivity. also, it cleared my acne, but didn't seem to ""treat"" it - if i stop using it, my acne comes back within a few weeks. very easy - simply applied a pea-sized amount every other night before bed."
1,"i have been on paxil or generics for  years after a life-time of panic attacks. my attacks subsided immediately and though they recur every so often the relief has been a godsend. even as a highly-productive and involved person it has been a lifetime of quiet fear that at any moment i would have these horrific feelings of losing my self and being depersonalized out of my body. as a few others have noted, the most common location for instant attacks is while driving. paxil has calmed much of my life-long anxiety. i am a calmer and more socially comfortable person. lots of side effects, none of them deal breakers. it took months to achieve orgasm - it was like having a dead weight between my legs. having reduced treatment to mgs a few years ago that has improved. as many others report, wild dreams and less deep sleep is now the norm but i have long grown accustomed to it. miss a dose and you get those weird 'electric' buzz shocls in your brain - a tad alarming but not horrible. weight increase of about  pounds - very difficult to get rid of. started at  mg on doctor's recommendation, went to  after a month. noticable improvement in mood and lessened anxiety. after - years weaned myself down to  mg by cutting the pills. with doctor ok have stayed at  for the last  years. once i tried to reduce it to  mg - big mistake. too big a jump and had terrible anxiety. decided i could live with  mg. it works, but with side effects. like all powerful medicine, it's a tradeoff. for me it is still worth it  years later."
1,it seemed to help with the joint inflamation. some swelling of ankles was reduced and i didn't seem as achey. i tried several sample medications first like celebrex but i liked the mobic best. i have not gone off of it since i started to really know if it makes a difference. none took one mg tab a day.
1,prevention of pregnancy. i used to insert in my vagina the nuvaring and i had my period just in time. i always knew what day my period was coming. headaches..cramping..nausea...dizzines one ring once a month. i had to keep the ring for three weeks in my vagina and then take it out to get my period three days after. i had to insert a new ring in the fourth week.
1,"immediately ameliorated symptoms and extremely efficacious when used prophylactically occasional mild gastrointestinal irritation when using a high dose ( mg) i take  mg of acyclovir at the first sign of tingling along lips or tip of nose. i've found this prophylactic approach to be most efficacious if i dose at  mg for a day or two subsequently. in doing so, i've reduced hsv outbreaks from one a month to one a year. if i do get an outbreak, i dose  mg per day ( mg apprx every - waking hours) for four days then taper to  to  mg per day for two to three more days with excellent results. if i begin dose after an outbreak has initiated, it is immediately arrested from worsening though it still will go through it's viral cycle remaining at a very small scale as long as i continue treatment as described above."
1,marked adjustment in level of depression within one month. continued benefits through following years of usage. no side effects were experienced. wellbutrin xl was used in conjunction with talk therapy to great effect. dosage has been maintained over the years with frequency of talk therapy decreasing and alleviation of depression has been maintained.
1,"it works great, no asthma symptoms. but i'm loosing a lot of hair, there's mild  pain in my lungs and legs on a regular basis and  mouth infections. i'm was diagnosed with asthma  around six months ago  after getting pneumonia that lasted  months. i did have allergies before but never  any asthma symptoms."
0,"improved exercise tolerance. stopped coughing up blood. improvement in chest pain. nausea, bad dreams, very prone to sunburn. for the antibiotic to be effective i need to take a relatively large dose for my size (kgs). have to take anti-nausea medication while on the course of antibiotic otherwise tend to lose weight. have had repeated courses of this antibiotic over several years. sometimes it works and other times it doesn't but the infection always recurs within a few weeks of stopping the treatment."
1,"drug did take away pain quickly; easy to take, not contraindicative with muscle relaxers or codeine allergy. no pain but very loopy.. drug made patient incoherent and confused; bad memory and constipation patient had crazy ideas. take for pain,  pills every - hours, no more than  in  hours."
0," periods a year the first week that i took this pill, i felt like i had the flu.  i had to take a sick day off from work because i felt so sick: headache, constantly feeling hot and cold, extreme tiredness.  i also started breaking out a lot and my skin started to be so dry.  my husband also has said that i've had some mood swings as well. i stopped taking the pills today.  i hope this will stop all the symptoms.  i will probably never take any birth control for the rest of my life.  i was on depo for about  years, which was fine--no major side effects except for the decreased sex drive.  i was on ortho tri cyclen for about a year before depo, but i stopped because i definitely got lighter periods but the periods were longer ( days) than when i was not on any bc ( days).
i shouldn't have been on any bc to begin with.  afterall, i shouldn't complain--my periods are always on time like clock work.  no cramps, only the occasional bloating.  i started to be on bc to prevent pregnancy, but i'll just be more careful by using a condom instead."
0,"i took vicodin for pain in my wrist but i had to stop because it would give me a headache everytime i took it. so i can't really say there were any benefits to it, because eventough it helped with the wrist pain, the headaches were worse. see above this was prescribed by a physical therapist. i was also receiving the physical therapy for my wrist pain, which was from work related injury.(repetitive overuse). the pain killer was to help with the pain from just moving my hands."
1,"with the topamax alone, and not myself consciously changing any of my dietary habits or exercising, i lost about % of my body weight in the first two months of treatment. it was like a tiny switch in my brain was flipped and i just didn't crave gargantuan massive quantities of horrible-for-you food. not that food didn't taste good, or i wasn't hungry, i just filled up really quickly, and nothing seemed any more appealing than anything else. so when you're not just going off whatever looks yummy at that exact second and you actually stop and think about what you're about to eat, you tend to choose something a tad bit healthier and less caloric. combine that with the fact that it would take about half the amount to fill me up, and there you have your weight loss. dry mouth (i was also taking prozac at the time which definitely contributed), mild transient tingling in the hands and feet (pins and needles), i've read a lot of posts in forums online from people suffering memory problems with topamax (i.e. dopamax), they forget words easily, have trouble spelling, feel foggy, etc... i guess i'm one of the few fortunate people whom topamax doesn't effect that way. either that, or the dose i'm at ( mg) is well below my tolerance threshold. many of the people in these forums were being treated for epilepsy and debilitating migraines and taking doses up to mg. i had done some research on topamax online before it was even an approved treatment for migraines, and it was only fda approved for epilepsy. while on the web i found that a surprising amount of doctors were prescribing it for off-label purposes, such as an add-on to an ssri that wasn't working well enough in depressed patients, a mood stabilizer in patients with bipolar disorder, and (gasp!) a weight loss drug in obese patients and in those with binge eating disorder. several convincing clinical studies have been done in all of the above categories as well. topamax will have clearance from the fda to be marketed for the treatment of bipolar disorder in ."
1,normal thrombosin level within  weeks none  pill every morning
0,"this medication helped me marginally to focus better and was somewhat more energetic. i did not had much side effects, had some dry mouth at times but was manageable. i started with low dose with  mg dialy, gradually increased upto  mg. did not hv satisfactory results but my psychiatrist did not feel comfortable to increase the dose due to serious drug abuse potential though i absolutely hv never tried as illicit drugs including the most commonly used mj and alcohol."
1,"no headaches and better quality of life  great at treating headaches nervous system overhaul, dry mouth, stiff neck used as needed  no healing- just treatment  the medicine was very effective at treating headaches as needed but provided no preventative help  still had them just as frequently but was able to rid myself of them"
1,"my pain in my head was gone after  days of taking this medicine. i feel so much better right now. i would recommend this medicine other than amoxicillin, or any other antibiotic. i had no side effects. i feel so much better. but i will say that i still am getting sinus headaches. i dont think those will ever go away though.  pills per day, keflex. to treat sinusitis, tonsillitis, and my bad tooth ache. it got rid of all my infection..totally..."
1,"heartburn was usually decreased significately if not totally none i get heartburn caused more from my condition than from food. there were times that i had ""breakthrough"" heartburn even after using prevacid. i generally don't even use the prevacid now. i do try to not eat things that will cause heartburn but i still get heartburn often. i take the ranitidine often, but not every time i have heartburn. there are some times when i will take one or two tums to get a jumpstart against the burning."
0,"i felt a bit calmer and had a little less mania, but it did not help much. upset stomach, low appetite, metallic taste, tremor i was given lithium in order to calm my manic thoughts and depressive symptoms along with psychotherapy. i did not notice much improvement from lithium.
it did come with unwanted side effects such as persistent tremor and
upset stomach. i would like to try another medication."
1,"it lifted my depression without any noticeable side effects which i had experienced with every other anti-depressant i had taken. none. i had been prescribed  mg which is a normal dosage, but fond it made me sleepless.  so after talking with my doctor, we agreed to let me try half the dosage.  i'm especially sensitive to medications and always feel overdosed at the 'standard' dosage. 
i've been taking wellbutrin for the last  years and only recenyly felt the need to boost it up to  mg as the depression seemed to be inching up. it worked for me and i will maintain the  mg through the winter months. 
i think this is a wonderful drug, if nothing else works for you, give it a try."
0,it was supposed to stop the hot flashes that were keeping me awake at night. left me extremely sleepy the next day to the point i had to lay down an hour after i got up and i noticed no real difference in the hot flashes. i wanted to stop hot flashes without going on hrt medication.  my doctor recommended trying clonidine
1,"i had become unable to drive any further than / mile to my job and no further without suffering serious anxiety attacks.  after a little over a week on the medication, i was able to drive in heavy traffic, and basically anywhere i needed to go.  my life has become my own again none i only had to start taking  tablet a day, and after a little over a week, i could definitely tell a difference."
1,"it helped me sleep, which at the time was miraculous. bad taste in mouth but the sleep was worth it. if i could tell i was going to have a hard time sleeping, i was supposed to take the medecine about  minutes before going to bed.  sometimes it was hard to realize/remember to take it ahead of time like that, but it was so fast-acting that wasn't really a problem.  i'm little, ' and  lbs, and the doctor said it was okay to break them in half so i mostly did.  after about fifteen minutes i would get drowsy and then i would get a nice night's sleep.   this was incredibly valuable and it was no problem to go off the medication at the end of treatment because i was only taking it when i needed it anyway, only a couple times a week at the worst point.  the halitosis might have actually made it easier to stop taking--i had to really want the sleep and be willing to put up with the foul taste in my mouth. but if i needed the sleep badly enough it was really worth it."
1,"effective for falling and staying asleep slight dry mouth initially, but this subsided with use ( -  weeks) my problem was never falling asleep, it was waking up a few hours after falling asleep and being wide awake, my mind racing on thoughts of the day.  this medicine allowed me to fall asleep quickly and stay sleeping throughout the night.  my doctor told me it was originally marketed for anxiety/depression, but not widely prescribed for that once the sedative effects became known.  (i can't imagine taking one of these in the morning, as a anti-depressant....it would surely knock me out.)  the tablets are sold as  mg tablets.  i split mine ( mg) and for $ at target, i get two months worth.  highly recommend this for those who can't fall or stay asleep."
1,lamictal balanced moods without making me sluggish or slowing me down. i still have the highs and but they aren't drastically manically high. although it says it doesn't affect weight i did experience weight gain. it also makes me a little drowsy. i take  mg lamictal once per day at night so that i am not affected by the drowsiness. initially i started at mg and it was increased over time until i reached  mg in order to avoid side effects. it took time to experience the benefits. about  weeks.
1,"the benefits of using tretinoin were great. first of all i noticed that my skin started glowing and my acne diminished greatly. but i had to be very patient because the results were not immediate. continued use of the medicine rendered amazing results. my skin is a lot more smoother, healthier, and brighter. luckily i did not notice any negative side effects. the positive effects that i noticed out weighed the negative ones. the side effects that i noticed were very slight peeling of the skin and a very very slight burning sensation. the burning sensation however, completely went away with continued use of the medicine. i believe this is so because my skin became more and more tolerant the more i used it. my treatment details are as follows: i used avita (tretinoin) every night after cleansing my face. i waited about - minutes after cleansing to apply a dime size of the medication. my doctor recommended doing so to make the skin less sensitive and more receptive of the drug. my doctor also told me that the use of sunscreen was imperative while using tretinoin because retinol can cause the skin to become sensitive to sunlight. so every morning before leaving the house i made sure to apply a sunscreen."
0,"birth control, more mild and regular menstruation fatigue (severe during the first week of the month), nausea, mild depression appointment with doctor once every six months to monitor overall health, took pill once daily (usually in the morning after breakfast)."
1,"the benefits was getting off of drugs.  i go to a methadone clinic and i pay $ a day and i have for the last seven years.  it helped me get off of oxycotin's, but i would not recommend staying on it for long..  because methadone is more addictive than pain pills. passing out; falling asleep
drowsiness,
weight gain
when i first started i had alot of nausea, but after a few months it was better. when i first started going to the methadone clinic, i had to go there withdrawing.  i had to take a physical and a drug test when i started.  you can fail the first test, because they know you would have drugs in your system.  i had to pay $ when i first started and i pay almost $ a month, which equals out to be $. a day.

i get drug tested every month and i have passed so many that i get ""take homes"".  i only have to go there once a month now and i have to see my counslor for an hour each month and get drug tested.  i get called in for random drug testing.  i have to bring my bottles in so they will know that they are ""straight"" so they know i am not selling them.  they do that to everyone.  

i have been there for seven years now and i am  years old.  when i first started, i had to drive  / hours a day for seven days a week for three months and then i got one take home.

after three months of passing drug tests:   take home
 months:   take homes
one year:   take homes
 / years: a weeks worth
 years:  weeks worth
 / years:  a months worth....  i had to drive so much where there isn't many clinics in the states and i had to drive that far just to get to mine.

i have been doing good and being strong.  i just wish i would have lowered myself down after about  months.  so now i am addicted to methadone.  it is just legal and cheaper for me then pills and i know i get it everyday.

i hope i helped.

thanks.  :)"
0,"i ahve three sleep disorders: sleep apnea due to closing up of my throat (anatomical), restless leg syndrome and the worst one, hypersomnia -- tired much of the time with no explanation. i tried this drug - sent directly to the home and only with approved diagnosis (i am just short of narcolepsy) - to see if i would feel rested when i awoke. i did for one day but then the effects did not continue with each successive night. sounds strange, i know, but that is what happened. i did not have any side effects except that if i got less than  / hours of sleep after waking to take the second dose - i would stillfeel the effects -- as if drugged a bit. i think i have included everything above. i tried a second week and felt a slight refreshed feeling upon awakening - but not significant ewnough to keep taking it. understand, i only remember awakening refreshed  times in my life. one of them after that first night i used xyrem. i have enough to try a third week and probably will -- since i am desperate for my former qualilty of life when i didn't struggle with feeling tired as i do now."
1,"migraines diminished and appetite diminished, resulting in lost weight. initially began with  mg and increased in  mg increments until reaching  mg daily. difficulty in concentration, moodiness became the norm, stress. loss of weight which most likely caused the diagnosed potassium deficiency, which resulted in an irregular heat beat, resulting in stress symptoms, which resulted in stress test. very difficult first six months. switched doctors, my decision to stop medication. migraines returned. began taking topamax again, under different doctor, but at a dose of  mg daily.  worked. migraines greatly reduced, a slight difficulty initially with concentration and moodiness but then those symptoms improved. 

a year later at  mg daily i'm doing well. i can safely increase up to  mg when i know that known triggers are expected - low pressure weather system, menstrual cycle (haven't conquered that migraine yet!) etc."
1,"wellbutrin xl was the only anti-depressant i tried that i could take without noticable side effects. a big contributer to my depression was weight gain that accompanied it, and as a result my doctor prescribed wellbutrin because typically the patient either stays the same or loses weight will taking it, as opposed to almost every other anti-depressent which can cause weight gain. very minimal side effects. only noticable thing is that you can feel the pill wear off near bed time and that can cause a sudden spike in appetite. the wellbutrin helped me regain control of my appetite and as a result i took back control of my happiness and wellbeing."
0,"no treatment benefits confusion, memory loss,blurred vision,extreamly hot,chills,dizzy,shaking,out of body experience. i took mg sunday evening...everything was fine that night. monday do not remeber what i cooked for diner lunch and i was careing for my two small children. monday night took my dose again.....i dont remeber doing this but my medication was counted for. tuesday morning i was severly sleepy, dizzy and felt like i was in space all day. tuesday night i took my regular  mg does and with in  hr i was extremly stoned...i was confusd, dizzy extreme heat sensation running threw my feet,neck and arms. i got chill and goose bumps in between. i habe high anxiety. tingly feeling runing up and down my legs. felt like and out of body experience because i was so stoned. withdrall from only  days of meds is very uncomfortable....migraine  cymbalta should be off the market. people should be more informed about the side effects and withdral of this drug."
0,"the drug did lower the blood cholesterol effectively. the side effects included nightmares, muscle weakness, dizziness. 
in addition there were emotional disturbances. the drug was prescribed by a cardiologist and was effective, however the side effects were considerable. after approximately one year the cholesterol ldl did drop and although this was positive, the side effects continued. after two years, the dosage was reduced to alternative days at the same daily dose. if the cholesterol level remains normal, with the adjustment of diet and exercise, the plan is to further reduce the drug over time."
0,"cleared upper respitory infection and strep throat yeast infection, hives, and overall skin sensitivity from clothing and certain foods, still unknown, trigger hives...simple things like wine, goldfish, lactaid milk, pancakes, eggs, bread, nuts, strawberries. the antibiotic significantly diminishes the immune system, allowing severe sensitivity to take over body and consumes productivity of your overall life. 

after four months, i still flare up from simple triggers and makes life pretty much stagnant."
1,also helped with hot flashes. it allowed for me to carry on with normal activities. mild jitters when first taking. if skipped would cause extreme heaviness and tiredness i took efexxor in the am and at lunch
1,acid reflux ceased to exist when taking prilosec. i have had no side effects from prilosec. it's pill you take  minutes before eating breakfast.  it stops the acid from the stomach backing up into the esopogus.
1,"depression has cleared up quite miraculously. eating too much - no sense of when to stop. slight antihistamine feel. i had been on celexa for two years, and noticed a major change in my libidio and concurrent diminishment of feeling in my sexual parts.  as i am married i started taking cialis to maintain an erection, and it worked fine, however, cialis didn't make me feel any more during lovemaking, and the whole topic increased my depression and worry. i didn't wish my wife to find out i took cialis because i love her dearly and didn't want her to think my sexual feelings were drug induced.  

i searched the internet for non-ssri antidepressants with little or no sexual side effects.  i talked to my psychiatrist about mirtazapine and he was fine with taperinf me off of the citalopram. within days of decreasing the citalopram i felt so much smarter. the mirtazapine has really allayed the depression and most of my anxiety.  i do also take buproprion and the two things do seem to allay depression and anxiety.

i definitely recommend trying mirtazapine if you're depressed, especially if you either hate ssris, or haven't founnd anything else which works. it doesn't really have such bad side effects. and my dreaming has become really interesting. i actually can't wait to go to bed now.  i did have a nightmare the first night i took it, but not since then. instead i have had all sorts of dream desire fulfillment, and it's odd how much that can make you feel more resourceful for the rest of your day.

i also wasn't able to work for the last two years because of moodiness and benzodiazpine use for anxiety and sleep.  now i have cut out all thosoe medications and i really do feel much better.  eating too much does seem to be an issue. i eat so much sometimes that i can't breate. that part is going to demand some serious self - control."
1,"it helped greatly with depression but had immediate sexual side effects. sexual side effects - loss of desire  also increased my restless leg syndrome. i was on the medication for about three months.  it helped enormously with the depression - i react well to ssri's - but as is typical for those meds, the side effects were too much for me and i switched to wellbutrin"
